role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold
user,32,1,0.538831353187561,0.5288461446762085,0.05270564556121826,0.10824061185121536,0.3144727349281311
user,32,2,0.5088757276535034,0.5,0.016441017389297485,0.021903041750192642,-0.360889732837677
user,32,3,0.5343934893608093,0.557692289352417,0.09565722942352295,0.07465679943561554,1.0319244861602783
user,32,4,0.50665682554245,0.5480769276618958,-0.016234636306762695,-0.009695245884358883,1.6589972972869873
user,32,5,0.496671587228775,0.49038460850715637,-0.027565717697143555,-0.015230121091008186,1.4874229431152344
user,32,6,0.496671587228775,0.49038460850715637,-0.08922052383422852,-0.04670364037156105,4.833477973937988
user,32,7,0.5036982297897339,0.5192307829856873,-0.2534370422363281,-0.08407511562108994,7.234448432922363
user,32,8,0.4667159616947174,0.5192307829856873,-0.5798649787902832,-0.14850284159183502,8.601598739624023
user,32,9,0.45599111914634705,0.5,-1.477670669555664,-0.2631832957267761,-42.95068359375
user,32,10,0.4574704170227051,0.48076924681663513,-1.8546690940856934,-0.2459312230348587,9.75271987915039
user,32,11,0.48076921701431274,0.5,-1.4953250885009766,-0.17831262946128845,21.93928337097168
user,32,12,0.5192307829856873,0.5288461446762085,-1.2847681045532227,-0.11933692544698715,18.858060836791992
user,32,13,0.48557692766189575,0.509615421295166,-2.5785274505615234,-0.19791360199451447,40.292293548583984
user,32,14,0.46893492341041565,0.5192307829856873,-3.6711788177490234,-0.24442926049232483,32.32417678833008
user,32,15,0.4093934893608093,0.5,-5.240772247314453,-0.35575875639915466,58.02592468261719
user,32,16,0.420488178730011,0.4615384638309479,-5.971916198730469,-0.27105268836021423,52.76676940917969
user,32,17,0.44378697872161865,0.5,-6.204444885253906,-0.1596302092075348,117.732666015625
user,32,18,0.3420858085155487,0.49038460850715637,-47.37908935546875,-0.5235030055046082,293.8048095703125
user,32,19,0.3583579957485199,0.5096153616905212,-69.51397705078125,-0.4544698894023895,-165.67633056640625
user,32,20,0.3380177617073059,0.49038460850715637,-132.41363525390625,-0.5562790036201477,-329.97222900390625
user,32,21,0.36094674468040466,0.5,-135.92437744140625,-0.47793444991111755,-338.09869384765625
user,32,22,0.3372780978679657,0.48076924681663513,-189.77598571777344,-0.5495359897613525,-424.87469482421875
user,32,23,0.33468934893608093,0.48076924681663513,-214.40365600585938,-0.5744951963424683,-402.58917236328125
user,128,0,0.5,0.5,0.0,0.0,-0.31134921312332153
user,128,1,0.5007396340370178,0.5,0.00032335519790649414,0.0009310502791777253,0.3738168179988861
user,128,2,0.4996301829814911,0.5,0.0012958943843841553,0.0021424083970487118,-0.3078649044036865
user,128,3,0.5103550553321838,0.5,0.03274941444396973,0.04045378416776657,1.4685158729553223
user,128,4,0.5070266127586365,0.5,0.026185989379882812,0.027982646599411964,1.5666491985321045
user,128,5,0.5221893787384033,0.5,0.07545351982116699,0.062310200184583664,1.8102113008499146
user,128,6,0.5107248425483704,0.5,0.0434880256652832,0.023625969886779785,4.155348777770996
user,128,7,0.4926035404205322,0.5192307829856873,0.0789194107055664,0.021365441381931305,1.542097568511963
user,128,8,0.4866863787174225,0.4711538553237915,-0.12365484237670898,-0.027436384931206703,5.096307277679443
user,128,9,0.46412721276283264,0.5,-0.8362035751342773,-0.13372960686683655,-19.262815475463867
user,128,10,0.47744083404541016,0.45192310214042664,-1.1517658233642578,-0.14194217324256897,3.9928276538848877
user,128,11,0.5059171319007874,0.509615421295166,-0.6434860229492188,-0.07201658934354782,21.83725357055664
user,128,12,0.5122041702270508,0.5288461446762085,-0.439208984375,-0.043793920427560806,28.72974395751953
user,128,13,0.4914940893650055,0.5192307829856873,-1.0987415313720703,-0.09823128581047058,36.292320251464844
user,128,14,0.4955621361732483,0.48076921701431274,-1.085794448852539,-0.08362055569887161,29.787090301513672
user,128,15,0.4297337234020233,0.5096153616905212,-4.548675537109375,-0.28070202469825745,64.970947265625
user,128,16,0.4630177617073059,0.49038463830947876,-4.619609832763672,-0.19219331443309784,66.21492004394531
user,128,17,0.4371301829814911,0.49038460850715637,-6.4969635009765625,-0.16964535415172577,97.37185668945312
user,128,18,0.35983726382255554,0.4711538553237915,-43.81690979003906,-0.5027496814727783,283.15826416015625
user,128,19,0.37684911489486694,0.5,-65.30248260498047,-0.4752177894115448,-245.72171020507812
user,128,20,0.3657544255256653,0.5,-110.07740783691406,-0.5325378775596619,-439.6099853515625
user,128,21,0.36390531063079834,0.5,-128.76051330566406,-0.5353000164031982,-445.717529296875
user,128,22,0.33542898297309875,0.5,-183.4881134033203,-0.6197936534881592,-617.6986083984375
user,128,23,0.3468934893608093,0.5,-193.65386962890625,-0.6090359687805176,-601.347412109375
user,256,0,0.5,0.5,0.0,0.0,-0.18711528182029724
user,256,1,0.5003698468208313,0.5,-0.0004253387451171875,-0.0010587874567136168,0.3072158694267273
user,256,2,0.4963017702102661,0.5,-0.004378139972686768,-0.0076387361623346806,-0.1271921694278717
user,256,3,0.5147929191589355,0.5096153616905212,0.031072914600372314,0.04360632598400116,0.3913765549659729
user,256,4,0.5062869787216187,0.509615421295166,0.031330108642578125,0.025417538359761238,0.6446478366851807
user,256,5,0.5073964595794678,0.5,0.006178855895996094,0.004196870606392622,1.258650302886963
user,256,6,0.48187869787216187,0.5,-0.09893941879272461,-0.057259198278188705,0.7715632915496826
user,256,7,0.4789201319217682,0.4711538553237915,-0.2106790542602539,-0.08362886309623718,3.3678112030029297
user,256,8,0.4955621361732483,0.5192307829856873,0.002383708953857422,0.0008078450919128954,10.33759880065918
user,256,9,0.46042898297309875,0.5,-0.47104740142822266,-0.11595628410577774,12.592031478881836
user,256,10,0.4840976297855377,0.509615421295166,-0.23273372650146484,-0.047612011432647705,17.068397521972656
user,256,11,0.5155325531959534,0.48076924681663513,0.1599130630493164,0.025808800011873245,18.634967803955078
user,256,12,0.535872757434845,0.5480769276618958,0.39739418029785156,0.05369127169251442,26.767833709716797
user,256,13,0.5122041702270508,0.5288461446762085,-0.04957008361816406,-0.00601222412660718,30.353347778320312
user,256,14,0.5181213021278381,0.5384615659713745,0.14415550231933594,0.014903097413480282,40.69380187988281
user,256,15,0.44304734468460083,0.4615384638309479,-3.24407958984375,-0.23623816668987274,50.462772369384766
user,256,16,0.5029585957527161,0.5288461446762085,-0.4491691589355469,-0.023226864635944366,65.13703918457031
user,256,17,0.5380917191505432,0.5480769276618958,3.4240036010742188,0.09822184592485428,90.23141479492188
user,256,18,0.4093934893608093,0.5,-28.586273193359375,-0.3191353678703308,142.5809326171875
user,256,19,0.42751479148864746,0.48076924681663513,-32.199737548828125,-0.27222031354904175,266.1915283203125
user,256,20,0.46079882979393005,0.4615384340286255,-33.782989501953125,-0.18495839834213257,21.395357131958008
user,256,21,0.4741124212741852,0.49038460850715637,-33.58546447753906,-0.16229978203773499,15.907732009887695
user,256,22,0.44378697872161865,0.4711538553237915,-61.470947265625,-0.2258620262145996,15.736552238464355
user,256,23,0.4460059106349945,0.45192307233810425,-59.220481872558594,-0.208837628364563,-40.55113983154297
cot,0,0,0.5,0.5,0.0,0.0,-0.5664442181587219
cot,0,1,0.7237426042556763,0.682692289352417,0.44463545083999634,0.8139408230781555,0.7505635619163513
cot,0,2,0.6375739574432373,0.5961538553237915,0.271211177110672,0.4906493127346039,-0.4144503176212311
cot,0,3,0.7196745276451111,0.692307710647583,0.5661895871162415,0.7976441383361816,0.18522407114505768
cot,0,4,1.0,1.0,4.233883857727051,1.7406566143035889,-1.5294195413589478
cot,0,5,0.995192289352417,0.9711538553237915,6.041720390319824,1.6002538204193115,-2.647446632385254
cot,0,6,1.0,1.0,88.66010284423828,1.9641190767288208,-36.868873596191406
cot,0,7,1.0,1.0,41179.85546875,1.999711275100708,-19971.73046875
cot,0,8,1.0,1.0,41177.203125,1.999711275100708,-19972.232421875
cot,0,9,1.0,1.0,41430.17578125,1.999714732170105,-20106.216796875
cot,0,10,1.0,1.0,41005.6953125,1.9997020959854126,-19874.716796875
cot,0,11,1.0,1.0,41033.2421875,1.999703049659729,-19886.587890625
cot,0,12,1.0,1.0,41031.2265625,1.9997026920318604,-19892.640625
cot,0,13,1.0,1.0,41035.421875,1.9997024536132812,-19890.583984375
cot,0,14,1.0,1.0,41028.74609375,1.9997024536132812,-19890.654296875
cot,0,15,1.0,1.0,41038.15234375,1.9997020959854126,-19878.029296875
cot,0,16,1.0,1.0,41033.6015625,1.9997018575668335,-19877.46484375
cot,0,17,1.0,1.0,41005.44921875,1.999701738357544,-19884.03125
cot,0,18,0.9600591659545898,0.9711538553237915,1096.5335693359375,1.7322068214416504,-214.6509246826172
cot,0,19,0.9800295829772949,0.9711538553237915,1173.982177734375,1.8135679960250854,-301.38623046875
cot,0,20,0.9818786978721619,0.9615384340286255,922.3951416015625,1.7718966007232666,-292.4488220214844
cot,0,21,0.9815088510513306,0.9519230723381042,962.6746215820312,1.672368049621582,-175.44412231445312
cot,0,22,0.9737426042556763,0.9230769276618958,894.529541015625,1.6239638328552246,-197.75193786621094
cot,0,23,0.9615384340286255,0.884615421295166,824.5554809570312,1.5681058168411255,-178.62063598632812
cot,8,0,0.5,0.5,0.0,0.0,-0.266345351934433
cot,8,1,0.5554733872413635,0.5384615063667297,0.09117263555526733,0.11767564713954926,0.4066203832626343
cot,8,2,0.5033283829689026,0.5288461446762085,0.014687776565551758,0.01591092348098755,-0.0982787162065506
cot,8,3,0.5036982297897339,0.5288461446762085,0.06257259845733643,0.05017906054854393,0.28358855843544006
cot,8,4,0.5173816680908203,0.5384615659713745,0.14955556392669678,0.093695729970932,1.4701049327850342
cot,8,5,0.5099852085113525,0.509615421295166,0.11182236671447754,0.06166780740022659,0.9499838352203369
cot,8,6,0.5173816680908203,0.5288461446762085,0.13773179054260254,0.0636516734957695,2.603762626647949
cot,8,7,0.5192307829856873,0.5,-0.0010993480682373047,-0.0004057403712067753,1.6561956405639648
cot,8,8,0.6475591659545898,0.625,1.2681519985198975,0.4272400736808777,3.089641571044922
cot,8,9,0.6024408340454102,0.557692289352417,1.579681158065796,0.39530134201049805,5.039510726928711
cot,8,10,0.5898668766021729,0.5384615659713745,1.710252285003662,0.29038622975349426,3.6069531440734863
cot,8,11,0.6087278127670288,0.5769230723381042,2.5924463272094727,0.3733236789703369,10.802275657653809
cot,8,12,0.6157544255256653,0.5480769276618958,2.8976221084594727,0.39646199345588684,11.887361526489258
cot,8,13,0.6409023404121399,0.5961538553237915,4.356113433837891,0.47400110960006714,18.438840866088867
cot,8,14,0.6867603659629822,0.6057692170143127,6.046459197998047,0.6426740288734436,22.476280212402344
cot,8,15,0.6745561957359314,0.625,6.079227447509766,0.5345349907875061,34.904296875
cot,8,16,0.603180468082428,0.5865384340286255,5.6122283935546875,0.38540539145469666,36.05548858642578
cot,8,17,0.682692289352417,0.634615421295166,18.459957122802734,0.6147547364234924,40.66448974609375
cot,8,18,0.5935651063919067,0.5288461446762085,29.550575256347656,0.27406373620033264,136.55059814453125
cot,8,19,0.5739644765853882,0.576923131942749,39.27674102783203,0.20107074081897736,110.44343566894531
cot,8,20,0.5528846383094788,0.5480769276618958,47.12676239013672,0.17315062880516052,197.58340454101562
cot,8,21,0.5665680766105652,0.557692289352417,66.47065734863281,0.20694167912006378,-56.231300354003906
cot,8,22,0.5695266127586365,0.5288461446762085,78.63438415527344,0.21741613745689392,372.3932189941406
cot,8,23,0.5817307829856873,0.5961538553237915,90.76210021972656,0.22154611349105835,-33.01911926269531
cot,32,0,0.5,0.5,0.0,0.0,-0.1682266891002655
cot,32,1,0.5329142212867737,0.5288461446762085,0.04761803150177002,0.09792470932006836,0.40180668234825134
cot,32,2,0.5044378638267517,0.509615421295166,0.014085441827774048,0.01859023980796337,0.07096292078495026
cot,32,3,0.49371302127838135,0.5,-0.016941070556640625,-0.013088696636259556,0.7982271313667297
cot,32,4,0.49815088510513306,0.509615421295166,-0.023714065551757812,-0.014240177348256111,1.4101824760437012
cot,32,5,0.4922337234020233,0.509615421295166,-0.07029080390930176,-0.03885361924767494,3.3859410285949707
cot,32,6,0.48594674468040466,0.509615421295166,-0.10299968719482422,-0.0532849058508873,2.484224557876587
cot,32,7,0.4700443744659424,0.4711538553237915,-0.5126628875732422,-0.1800128072500229,2.22210693359375
cot,32,8,0.4955621361732483,0.48076924681663513,0.005682945251464844,0.0016452136915177107,3.5261576175689697
cot,32,9,0.5147929191589355,0.5,0.0550532341003418,0.01185331679880619,3.802450180053711
cot,32,10,0.5092455744743347,0.49038460850715637,-0.09969329833984375,-0.015823960304260254,1.2717599868774414
cot,32,11,0.5273668766021729,0.49038460850715637,0.101593017578125,0.014299686066806316,10.198848724365234
cot,32,12,0.5036982297897339,0.5,-0.22340774536132812,-0.02393186464905739,13.038774490356445
cot,32,13,0.5033283829689026,0.4711538553237915,-0.6208477020263672,-0.05618610605597496,16.715267181396484
cot,32,14,0.5159023404121399,0.49038460850715637,-0.2110137939453125,-0.016117269173264503,29.011905670166016
cot,32,15,0.4700443744659424,0.45192307233810425,-2.440906524658203,-0.16625189781188965,29.645545959472656
cot,32,16,0.47633135318756104,0.49038463830947876,-1.8350181579589844,-0.0877833440899849,19.21506118774414
cot,32,17,0.5040680766105652,0.5,1.7054595947265625,0.0436379536986351,77.51453399658203
cot,32,18,0.4792899489402771,0.48076921701431274,-1.4787750244140625,-0.015575267374515533,162.46527099609375
cot,32,19,0.46893492341041565,0.4615384638309479,-5.630950927734375,-0.03233134746551514,205.07611083984375
cot,32,20,0.4833579957485199,0.5192307829856873,-6.588134765625,-0.026016253978013992,480.16131591796875
cot,32,21,0.478180468082428,0.45192307233810425,-16.04583740234375,-0.050445105880498886,257.98419189453125
cot,32,22,0.4755917191505432,0.4711538553237915,-21.7291259765625,-0.05805501714348793,292.5771484375
cot,32,23,0.4792899489402771,0.5,-26.380889892578125,-0.06408523768186569,682.77978515625
cot,128,0,0.5,0.5,0.0,0.0,-0.31134921312332153
cot,128,1,0.504807710647583,0.5,0.0010927915573120117,0.003138388739898801,0.31819793581962585
cot,128,2,0.4970414340496063,0.5,-0.002492368221282959,-0.004122514743357897,-0.30373454093933105
cot,128,3,0.4822485148906708,0.49038460850715637,-0.03173154592514038,-0.03889816626906395,1.9539670944213867
cot,128,4,0.4866863787174225,0.5192307233810425,-0.028129935264587402,-0.029950248077511787,2.0364861488342285
cot,128,5,0.48890531063079834,0.48076921701431274,-0.05857968330383301,-0.04916062206029892,1.677457332611084
cot,128,6,0.4863165616989136,0.4711538553237915,-0.031590938568115234,-0.017681589350104332,3.708425998687744
cot,128,7,0.46967455744743347,0.5096153616905212,-0.10443258285522461,-0.028887012973427773,-0.9509474039077759
cot,128,8,0.4955621361732483,0.5096153616905212,0.13580608367919922,0.03150065243244171,2.3103771209716797
cot,128,9,0.5114644765853882,0.5,0.2770671844482422,0.04806879535317421,0.1798015832901001
cot,128,10,0.49778106808662415,0.5,0.000133514404296875,1.91841390915215e-05,14.254310607910156
cot,128,11,0.5244082808494568,0.509615421295166,0.5684642791748047,0.07466160506010056,10.317495346069336
cot,128,12,0.5073964595794678,0.5192307829856873,0.19181060791015625,0.02235296554863453,24.10499382019043
cot,128,13,0.5166420340538025,0.5096153616905212,0.5120143890380859,0.054482899606227875,28.398426055908203
cot,128,14,0.5329142212867737,0.5192307233810425,0.7427330017089844,0.07241268455982208,29.99890899658203
cot,128,15,0.4918639063835144,0.4711538553237915,-0.4327812194824219,-0.03375041112303734,45.44635772705078
cot,128,16,0.4970414340496063,0.5192307829856873,-0.28244781494140625,-0.012770060449838638,34.86151885986328
cot,128,17,0.5288461446762085,0.5096153616905212,3.9923934936523438,0.11702851206064224,49.53959655761719
cot,128,18,0.5062869787216187,0.5,-0.8301467895507812,-0.010527903214097023,148.880126953125
cot,128,19,0.504807710647583,0.5480769276618958,0.6478424072265625,0.004701702389866114,269.36859130859375
cot,128,20,0.5159023404121399,0.5288461446762085,4.7504119873046875,0.023457523435354233,378.7755126953125
cot,128,21,0.482988178730011,0.509615421295166,-11.637481689453125,-0.046928610652685165,40.97779846191406
cot,128,22,0.46930474042892456,0.509615421295166,-16.910247802734375,-0.05484313145279884,632.43994140625
cot,128,23,0.4863165616989136,0.509615421295166,-12.62579345703125,-0.037087175995111465,708.1089477539062
cot,256,0,0.5,0.5,0.0,0.0,-0.18711528182029724
cot,256,1,0.5,0.5,-5.5789947509765625e-05,-0.00013842058251611888,0.26720041036605835
cot,256,2,0.4929733872413635,0.5,-0.007882148027420044,-0.013742613606154919,0.2885456085205078
cot,256,3,0.48520711064338684,0.5,-0.03781259059906006,-0.052749890834093094,2.101123809814453
cot,256,4,0.48483726382255554,0.49038463830947876,-0.031224846839904785,-0.025412680581212044,-0.03163642808794975
cot,256,5,0.4877958595752716,0.5,-0.11942434310913086,-0.0837642103433609,3.732454538345337
cot,256,6,0.48113906383514404,0.5,-0.09252643585205078,-0.05451292172074318,0.8067344427108765
cot,256,7,0.46967455744743347,0.49038460850715637,-0.24547481536865234,-0.09728442877531052,1.4900321960449219
cot,256,8,0.5085059404373169,0.48076924681663513,0.23158597946166992,0.07730206102132797,4.583354473114014
cot,256,9,0.5366124510765076,0.5,0.5171995162963867,0.12661132216453552,4.6841230392456055
cot,256,10,0.545488178730011,0.5480769276618958,0.9475603103637695,0.19518744945526123,13.15108871459961
cot,256,11,0.5761834383010864,0.5384615659713745,1.523503303527832,0.24920231103897095,13.303141593933105
cot,256,12,0.5713757276535034,0.5480769276618958,1.5108394622802734,0.21763230860233307,27.128116607666016
cot,256,13,0.5528846383094788,0.5,0.9755287170410156,0.1219431683421135,22.7900447845459
cot,256,14,0.576553225517273,0.5480769276618958,2.1696624755859375,0.2505028247833252,27.402759552001953
cot,256,15,0.5255177617073059,0.5,0.600067138671875,0.04613339900970459,17.02972984313965
cot,256,16,0.5255177617073059,0.4711538553237915,2.118640899658203,0.12161826342344284,59.35121154785156
cot,256,17,0.590976357460022,0.5384615659713745,8.496513366699219,0.2655908465385437,88.46818542480469
cot,256,18,0.5051774978637695,0.46153849363327026,-1.6150894165039062,-0.019481830298900604,91.67915344238281
cot,256,19,0.5159023404121399,0.48076924681663513,9.371902465820312,0.0803094208240509,83.63897705078125
cot,256,20,0.5510355234146118,0.5096153616905212,32.05028533935547,0.17406098544597626,24.017314910888672
cot,256,21,0.543639063835144,0.5192307829856873,33.62200927734375,0.15306204557418823,52.47058868408203
cot,256,22,0.5336538553237915,0.5288461446762085,36.16131591796875,0.13152123987674713,469.278564453125
cot,256,23,0.5303254723548889,0.5192307829856873,31.548980712890625,0.10775113105773926,489.7224426269531
assistant,0,0,0.5,0.5,0.0,0.0,-0.5664442181587219
assistant,0,1,0.7374260425567627,0.7211538553237915,0.44419413805007935,0.8343187570571899,0.6099986433982849
assistant,0,2,0.6549556255340576,0.6442307829856873,0.3181191682815552,0.54728764295578,0.4330196678638458
assistant,0,3,0.8321005702018738,0.7980769276618958,0.9209812879562378,1.1301249265670776,-0.0016758742276579142
assistant,0,4,0.9929733872413635,0.942307710647583,3.7803711891174316,1.633102536201477,-1.8801753520965576
assistant,0,5,0.9996301531791687,0.9711538553237915,6.308785915374756,1.641184687614441,-2.9620141983032227
assistant,0,6,1.0,1.0,89.44357299804688,1.9645887613296509,-35.20004653930664
assistant,0,7,1.0,1.0,41182.0234375,1.999711275100708,-19970.083984375
assistant,0,8,1.0,1.0,41176.55859375,1.999711275100708,-19973.564453125
assistant,0,9,1.0,1.0,41431.48046875,1.999714970588684,-20106.544921875
assistant,0,10,1.0,1.0,41006.81640625,1.9997022151947021,-19873.84765625
assistant,0,11,1.0,1.0,41030.36328125,1.99970281124115,-19889.154296875
assistant,0,12,1.0,1.0,41028.6015625,1.9997025728225708,-19893.044921875
assistant,0,13,1.0,1.0,41036.9921875,1.9997026920318604,-19887.890625
assistant,0,14,1.0,1.0,41017.73046875,1.9997023344039917,-19898.240234375
assistant,0,15,1.0,1.0,41025.4296875,1.999701976776123,-19885.673828125
assistant,0,16,1.0,1.0,41008.703125,1.9997014999389648,-19892.310546875
assistant,0,17,1.0,1.0,40994.98828125,1.9997012615203857,-19889.505859375
assistant,0,18,0.959319531917572,0.9711538553237915,1044.62841796875,1.7102203369140625,-234.4752960205078
assistant,0,19,0.9807692170143127,0.9711538553237915,1190.907958984375,1.8129143714904785,-298.7677001953125
assistant,0,20,0.9874260425567627,0.9615384340286255,992.1657104492188,1.7803210020065308,-263.06597900390625
assistant,0,21,0.9852070808410645,0.942307710647583,1074.4324951171875,1.7021114826202393,-115.16633605957031
assistant,0,22,0.9803994297981262,0.942307710647583,1008.767333984375,1.6682720184326172,-37.475303649902344
assistant,0,23,0.9730029702186584,0.9038461446762085,952.9224853515625,1.625946044921875,22.583215713500977
assistant,8,0,0.5,0.5,0.0,0.0,-0.266345351934433
assistant,8,1,0.5539940595626831,0.5288461446762085,0.08966654539108276,0.11555545777082443,0.4388590455055237
assistant,8,2,0.518860936164856,0.5288461446762085,0.04546511173248291,0.04923175647854805,-0.18273979425430298
assistant,8,3,0.528476357460022,0.5480769276618958,0.15094995498657227,0.12172811478376389,0.3449910283088684
assistant,8,4,0.50665682554245,0.5192307233810425,0.04301583766937256,0.02728080190718174,1.4365580081939697
assistant,8,5,0.5196005702018738,0.509615421295166,0.12879729270935059,0.0710068941116333,0.8716925978660583
assistant,8,6,0.5743343234062195,0.567307710647583,0.5016565322875977,0.23150351643562317,2.6021058559417725
assistant,8,7,0.5347633361816406,0.5,0.3501272201538086,0.14493992924690247,2.486130475997925
assistant,8,8,0.5839496850967407,0.5480769276618958,0.7521028518676758,0.2682778835296631,2.4925832748413086
assistant,8,9,0.5565828680992126,0.557692289352417,0.8548552989959717,0.21625125408172607,1.2968103885650635
assistant,8,10,0.5639792680740356,0.567307710647583,1.0822153091430664,0.18360012769699097,1.723541021347046
assistant,8,11,0.5758135914802551,0.5480769276618958,1.6795425415039062,0.24346034228801727,7.820209503173828
assistant,8,12,0.5998520851135254,0.557692289352417,2.533061981201172,0.36822324991226196,10.657602310180664
assistant,8,13,0.6102070808410645,0.576923131942749,3.1697311401367188,0.3659043312072754,20.588830947875977
assistant,8,14,0.651627242565155,0.5961538553237915,5.01409912109375,0.5433523654937744,15.135440826416016
assistant,8,15,0.6490384340286255,0.6057692170143127,5.206459045410156,0.4848678410053253,27.635454177856445
assistant,8,16,0.5784023404121399,0.5096153616905212,4.272315979003906,0.2941628694534302,25.80536651611328
assistant,8,17,0.6756656765937805,0.6057692766189575,17.20606231689453,0.5617290735244751,42.460304260253906
assistant,8,18,0.5935651063919067,0.5384615659713745,32.14325714111328,0.28474339842796326,136.29791259765625
assistant,8,19,0.5954142212867737,0.5384615659713745,58.591697692871094,0.2832735776901245,330.4776916503906
assistant,8,20,0.5832100510597229,0.5096153616905212,72.51969146728516,0.2523771822452545,314.3729248046875
assistant,8,21,0.5743343234062195,0.5192307829856873,80.31536865234375,0.23748543858528137,415.6876220703125
assistant,8,22,0.5828402638435364,0.5288461446762085,99.07608032226562,0.2613815367221832,387.80059814453125
assistant,8,23,0.5876479148864746,0.5192307829856873,114.32872009277344,0.2668861150741577,534.5606689453125
assistant,32,0,0.5,0.5,0.0,0.0,-0.1682266891002655
assistant,32,1,0.5329142212867737,0.5288461446762085,0.045582354068756104,0.09362563490867615,0.4007784128189087
assistant,32,2,0.5036982297897339,0.509615421295166,0.01651826500892639,0.021733900532126427,0.07881121337413788
assistant,32,3,0.5055473446846008,0.5096153616905212,0.012957453727722168,0.010029887780547142,0.7887250185012817
assistant,32,4,0.5022189617156982,0.509615421295166,3.218650817871094e-05,1.9287730538053438e-05,1.4503140449523926
assistant,32,5,0.48927515745162964,0.5192307829856873,-0.08154726028442383,-0.0451570600271225,0.47799211740493774
assistant,32,6,0.5051774978637695,0.5384615659713745,0.02768087387084961,0.014529070816934109,3.7577857971191406
assistant,32,7,0.4922337234020233,0.49038460850715637,-0.3515005111694336,-0.12150204926729202,2.229262351989746
assistant,32,8,0.48076921701431274,0.4615384638309479,-0.24077701568603516,-0.06735489517450333,3.519237518310547
assistant,32,9,0.4748520851135254,0.4615384638309479,-0.3924736976623535,-0.08315382897853851,2.6424427032470703
assistant,32,10,0.47707101702690125,0.5096153616905212,-0.46197986602783203,-0.07497430592775345,3.9907822608947754
assistant,32,11,0.4822485148906708,0.49038463830947876,-0.45841407775878906,-0.06657479703426361,8.05613899230957
assistant,32,12,0.49778106808662415,0.5,0.05330848693847656,0.006174781359732151,13.02607250213623
assistant,32,13,0.48964497447013855,0.48076924681663513,-0.5798015594482422,-0.05547691509127617,14.46314811706543
assistant,32,14,0.5040680766105652,0.5096153616905212,-0.28841209411621094,-0.02330782637000084,24.29632568359375
assistant,32,15,0.48483726382255554,0.49038463830947876,-1.2729263305664062,-0.09230819344520569,22.159278869628906
assistant,32,16,0.4704141914844513,0.48076921701431274,-1.31396484375,-0.06434515863656998,24.43335723876953
assistant,32,17,0.5036982297897339,0.5,2.0619964599609375,0.05378704518079758,75.210693359375
assistant,32,18,0.49778106808662415,0.48076924681663513,4.003814697265625,0.04140624403953552,198.655029296875
assistant,32,19,0.5114644765853882,0.509615421295166,13.516876220703125,0.07451517879962921,290.46551513671875
assistant,32,20,0.5240384340286255,0.5288461446762085,27.372055053710938,0.1034860759973526,471.93365478515625
assistant,32,21,0.5073964595794678,0.509615421295166,19.136474609375,0.057736512273550034,560.556396484375
assistant,32,22,0.5159023404121399,0.5192307829856873,24.218170166015625,0.06260282546281815,592.12109375
assistant,32,23,0.514053225517273,0.5192307829856873,20.18353271484375,0.04716360569000244,645.4833374023438
assistant,128,0,0.5,0.5,0.0,0.0,-0.31134921312332153
assistant,128,1,0.504807710647583,0.5,0.0010927915573120117,0.003138388739898801,0.31819793581962585
assistant,128,2,0.5018491148948669,0.5,0.0016810297966003418,0.0027841359842568636,-0.3072860836982727
assistant,128,3,0.48927515745162964,0.49038460850715637,-0.016785860061645508,-0.02055693231523037,1.975176215171814
assistant,128,4,0.49408283829689026,0.509615421295166,-0.02073991298675537,-0.022043755277991295,1.9518641233444214
assistant,128,5,0.48890531063079834,0.48076921701431274,-0.061098337173461914,-0.05124671757221222,1.6772353649139404
assistant,128,6,0.49778106808662415,0.5,0.020183086395263672,0.011219090782105923,4.129908084869385
assistant,128,7,0.48520711064338684,0.5096153616905212,0.017333030700683594,0.004759272560477257,-0.8292759656906128
assistant,128,8,0.48039939999580383,0.5,-0.04278850555419922,-0.00989054050296545,2.2711691856384277
assistant,128,9,0.4948224723339081,0.49038460850715637,0.15606975555419922,0.027320368215441704,-0.030967621132731438
assistant,128,10,0.4918639063835144,0.48076924681663513,-0.3145427703857422,-0.044982343912124634,4.363697052001953
assistant,128,11,0.4996301829814911,0.509615421295166,-0.07550048828125,-0.00980777945369482,9.349899291992188
assistant,128,12,0.49038460850715637,0.49038460850715637,-0.40727806091308594,-0.04647267982363701,1.3884594440460205
assistant,128,13,0.514053225517273,0.48076921701431274,0.3072071075439453,0.03283389285206795,22.767436981201172
assistant,128,14,0.5251479148864746,0.557692289352417,0.4305305480957031,0.04189087450504303,30.531818389892578
assistant,128,15,0.5051774978637695,0.5192307829856873,0.5872459411621094,0.04631573706865311,28.640439987182617
assistant,128,16,0.5,0.5,0.6773300170898438,0.033377181738615036,28.007568359375
assistant,128,17,0.5636094808578491,0.5288461446762085,8.059623718261719,0.24949142336845398,47.834129333496094
assistant,128,18,0.5876479148864746,0.5480769276618958,25.707962036132812,0.3042394816875458,146.15016174316406
assistant,128,19,0.5732248425483704,0.5192307829856873,39.374176025390625,0.2616136074066162,175.51513671875
assistant,128,20,0.5924556255340576,0.5384615659713745,77.23992919921875,0.36545681953430176,245.83154296875
assistant,128,21,0.5739644765853882,0.5288461446762085,70.99142456054688,0.2710101306438446,341.31280517578125
