role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold,steering_coefficient
user,8,2,0.02292899414896965,0.5,-2.6057779788970947,-1.6248575448989868,-0.9884193539619446,1.0
user,8,3,0.03920118510723114,0.5,-3.147322177886963,-1.569395661354065,-1.0548760890960693,1.0
user,8,4,0.028106508776545525,0.4711538553237915,-4.282615661621094,-1.6194721460342407,-1.2934890985488892,1.0
user,8,5,0.03624260425567627,0.5,-4.977291584014893,-1.6130142211914062,-1.688385248184204,1.0
user,8,6,0.03291420266032219,0.49038460850715637,-5.701169013977051,-1.5663217306137085,-3.4717047214508057,1.0
user,8,7,0.06952662765979767,0.5,-5.947281360626221,-1.4434682130813599,-8.269811630249023,1.0
user,8,8,0.1168639063835144,0.49038460850715637,-6.200129985809326,-1.0404839515686035,-32.58366775512695,1.0
user,8,9,0.1793639063835144,0.49038460850715637,-7.415000915527344,-0.864090621471405,-45.81549072265625,1.0
user,8,10,0.21486686170101166,0.49038460850715637,-8.731550216674805,-0.6850032806396484,-80.28507232666016,1.0
user,8,11,0.24815088510513306,0.49038460850715637,-9.461658477783203,-0.646499514579773,-89.74655151367188,1.0
user,8,12,0.26072484254837036,0.49038460850715637,-10.705196380615234,-0.5688954591751099,-111.97126770019531,1.0
user,8,13,0.26035502552986145,0.49038460850715637,-11.980342864990234,-0.6543217897415161,-89.7902603149414,1.0
user,8,14,0.25184911489486694,0.49038460850715637,-13.07834243774414,-0.6027882099151611,-121.43392944335938,1.0
user,8,15,0.2459319531917572,0.49038460850715637,-13.094446182250977,-0.6132412552833557,-99.58071899414062,1.0
user,8,16,0.3291420042514801,0.49038460850715637,-13.336898803710938,-0.41435226798057556,-170.36871337890625,1.0
user,8,17,0.6164940595626831,0.5769230723381042,4.396625518798828,0.09408701956272125,44.20850372314453,1.0
user,8,18,0.44822484254837036,0.5192307829856873,-31.16870880126953,-0.2543576657772064,-94.15281677246094,1.0
user,8,19,0.5273668766021729,0.5480769276618958,-18.49720001220703,-0.10317222028970718,-67.7958984375,1.0
user,8,20,0.47226330637931824,0.5,-45.596229553222656,-0.19187840819358826,-290.6390686035156,1.0
user,8,21,0.5281065106391907,0.567307710647583,-2.6658782958984375,-0.009733833372592926,-51.39884567260742,1.0
user,8,22,0.5014792680740356,0.5096153616905212,-25.063827514648438,-0.08003528416156769,-469.5814208984375,1.0
user,8,23,0.4951923191547394,0.5192307829856873,-31.582748413085938,-0.09070863574743271,-556.9931640625,1.0
user,32,0,0.0,0.5,-1.0006037950515747,-1.878981351852417,-0.16279473900794983,1.0
user,32,1,0.001849112450145185,0.48076921701431274,-1.871978998184204,-1.774640679359436,-0.2366679608821869,1.0
user,32,2,0.004068047273904085,0.48076921701431274,-2.66166353225708,-1.7435674667358398,-0.7636700868606567,1.0
user,32,3,0.0292159765958786,0.49038460850715637,-3.212336778640747,-1.5487290620803833,-0.5899418592453003,1.0
user,32,4,0.03698224946856499,0.49038460850715637,-4.269762992858887,-1.5534220933914185,-1.3263449668884277,1.0
user,32,5,0.02662721835076809,0.49038460850715637,-5.049929618835449,-1.618643879890442,-0.716858446598053,1.0
user,32,6,0.02292899414896965,0.5,-5.625360488891602,-1.6211591958999634,-3.4042141437530518,1.0
user,32,7,0.04031065106391907,0.49038460850715637,-6.37155294418335,-1.4235692024230957,-5.726395606994629,1.0
user,32,8,0.11834319680929184,0.5,-6.379195690155029,-1.2236318588256836,-13.757405281066895,1.0
user,32,9,0.14497041702270508,0.5,-7.452898025512695,-1.0617172718048096,-42.95067596435547,1.0
user,32,10,0.18010355532169342,0.5,-8.161470413208008,-0.9201643466949463,-94.4236831665039,1.0
user,32,11,0.2041420191526413,0.5,-8.478147506713867,-0.872032105922699,-109.75558471679688,1.0
user,32,12,0.24778106808662415,0.5,-8.900996208190918,-0.7342908978462219,-127.78179168701172,1.0
user,32,13,0.25258874893188477,0.5,-10.831525802612305,-0.7528537511825562,-102.27495574951172,1.0
user,32,14,0.2544378638267517,0.5,-12.441108703613281,-0.7525321841239929,-133.78536987304688,1.0
user,32,15,0.2548076808452606,0.5,-13.136611938476562,-0.8006069660186768,-109.4158706665039,1.0
user,32,16,0.3084319531917572,0.5,-14.025840759277344,-0.6016751527786255,-173.07217407226562,1.0
user,32,17,0.3909023702144623,0.49038463830947876,-14.873794555664062,-0.37790215015411377,130.71664428710938,1.0
user,32,18,0.3125,0.49038460850715637,-58.65675354003906,-0.6444829106330872,300.3177795410156,1.0
user,32,19,0.32248520851135254,0.5096153616905212,-86.55751037597656,-0.5669158101081848,-166.93121337890625,1.0
user,32,20,0.3165680468082428,0.49038460850715637,-151.05715942382812,-0.6354337930679321,-418.9364318847656,1.0
user,32,21,0.3413461446762085,0.5,-156.01309204101562,-0.5504512190818787,-330.7326965332031,1.0
user,32,22,0.32396450638771057,0.49038460850715637,-209.18516540527344,-0.6086017489433289,-452.78619384765625,1.0
user,32,23,0.3198964595794678,0.49038463830947876,-234.19195556640625,-0.630098283290863,-385.8911437988281,1.0
user,128,0,0.0,0.5,-1.0007390975952148,-1.8823368549346924,-0.2267020344734192,1.0
user,128,1,0.000739644980058074,0.5,-1.9196890592575073,-1.8838255405426025,-0.15937969088554382,1.0
user,128,2,0.001479289960116148,0.5,-2.674705743789673,-1.8152003288269043,-0.9565008878707886,1.0
user,128,3,0.006656804587692022,0.49038460850715637,-3.246877431869507,-1.7789661884307861,-1.2839117050170898,1.0
user,128,4,0.001109467470087111,0.5,-4.1703338623046875,-1.8053425550460815,-1.6672484874725342,1.0
user,128,5,0.001109467470087111,0.5,-4.861318588256836,-1.7737692594528198,-1.5875539779663086,1.0
user,128,6,0.020710058510303497,0.5,-5.498466968536377,-1.6468639373779297,-1.9514676332473755,1.0
user,128,7,0.08394970744848251,0.49038460850715637,-6.06926155090332,-1.267037034034729,-5.024781227111816,1.0
user,128,8,0.1286982297897339,0.5,-6.018588542938232,-1.0838698148727417,-8.041805267333984,1.0
user,128,9,0.1960059106349945,0.49038460850715637,-7.019098281860352,-0.9527755379676819,-8.800271987915039,1.0
user,128,10,0.23520709574222565,0.49038460850715637,-7.562965393066406,-0.8335453867912292,-13.116600036621094,1.0
user,128,11,0.26442307233810425,0.49038460850715637,-7.886302947998047,-0.7920759916305542,-11.014741897583008,1.0
user,128,12,0.2673816680908203,0.49038460850715637,-8.290767669677734,-0.7543473243713379,-11.226505279541016,1.0
user,128,13,0.24741123616695404,0.49038460850715637,-9.708415985107422,-0.7925782203674316,-10.986055374145508,1.0
user,128,14,0.2414940893650055,0.49038460850715637,-10.412206649780273,-0.7440916299819946,-22.982114791870117,1.0
user,128,15,0.25258874893188477,0.49038460850715637,-13.664058685302734,-0.7829567193984985,-22.634218215942383,1.0
user,128,16,0.3154585659503937,0.49038460850715637,-14.627395629882812,-0.5870165824890137,-45.338382720947266,1.0
user,128,17,0.3720414340496063,0.48076924681663513,-15.476539611816406,-0.39763182401657104,131.5748291015625,1.0
user,128,18,0.334319531917572,0.4711538553237915,-52.350982666015625,-0.5872374176979065,287.83551025390625,1.0
user,128,19,0.34726330637931824,0.49038460850715637,-76.25778198242188,-0.5450658202171326,554.6111450195312,1.0
user,128,20,0.3465236723423004,0.5,-122.93000030517578,-0.5769200325012207,-344.3336181640625,1.0
user,128,21,0.35281065106391907,0.5,-140.18434143066406,-0.5658320784568787,-421.01104736328125,1.0
user,128,22,0.33099111914634705,0.49038460850715637,-190.09173583984375,-0.6265227794647217,-555.6688232421875,1.0
user,128,23,0.3332100510597229,0.4711538553237915,-203.34864807128906,-0.62786465883255,-427.754150390625,1.0
user,256,0,0.006286982446908951,0.4615384638309479,-1.0007611513137817,-1.7666691541671753,-0.16458505392074585,1.0
user,256,1,0.0,0.5,-1.9352924823760986,-1.8469409942626953,-0.20675820112228394,1.0
user,256,2,0.000369822490029037,0.5,-2.6858484745025635,-1.8302638530731201,-1.0271652936935425,1.0
user,256,3,0.000739644980058074,0.5,-3.2342617511749268,-1.8175806999206543,-1.2237476110458374,1.0
user,256,4,0.009615384973585606,0.49038460850715637,-4.112658500671387,-1.7010772228240967,-0.7511963844299316,1.0
user,256,5,0.012573964893817902,0.5,-4.864288806915283,-1.7165756225585938,-0.28418081998825073,1.0
user,256,6,0.01997041329741478,0.5,-5.538689136505127,-1.684949517250061,-0.07625871896743774,1.0
user,256,7,0.038091715425252914,0.5,-6.361259460449219,-1.5645785331726074,-5.086492538452148,1.0
user,256,8,0.08912722021341324,0.5,-5.858864784240723,-1.3897446393966675,-6.795647144317627,1.0
user,256,9,0.13239644467830658,0.5,-6.561609268188477,-1.2176188230514526,-18.601224899291992,1.0
user,256,10,0.18047337234020233,0.5,-6.546200752258301,-1.0891836881637573,-34.11414337158203,1.0
user,256,11,0.2255917191505432,0.5,-6.709596633911133,-0.9408015608787537,-6.257484436035156,1.0
user,256,12,0.23446746170520782,0.49038460850715637,-7.298137664794922,-0.8741629123687744,-4.099346160888672,1.0
user,256,13,0.23853550851345062,0.49038460850715637,-8.428192138671875,-0.8963501453399658,-4.246391296386719,1.0
user,256,14,0.24667160212993622,0.49038460850715637,-9.037883758544922,-0.846323549747467,-4.616795063018799,1.0
user,256,15,0.27218934893608093,0.5,-11.357666015625,-0.7615774273872375,-49.44815444946289,1.0
user,256,16,0.3679733872413635,0.5,-9.273918151855469,-0.4732414186000824,-17.74703025817871,1.0
user,256,17,0.4670858085155487,0.5,-5.436103820800781,-0.15881510078907013,96.91435241699219,1.0
user,256,18,0.392011821269989,0.5,-35.45551681518555,-0.3875337541103363,318.88824462890625,1.0
user,256,19,0.4034763276576996,0.5,-42.389686584472656,-0.34993380308151245,-229.25234985351562,1.0
user,256,20,0.4386094808578491,0.5,-43.57506561279297,-0.23549719154834747,-421.65087890625,1.0
user,256,21,0.4500739574432373,0.5,-49.79254150390625,-0.2362879067659378,188.30108642578125,1.0
user,256,22,0.4338017702102661,0.5,-76.98963928222656,-0.27936163544654846,-532.1553955078125,1.0
user,256,23,0.4363905191421509,0.5,-74.83151245117188,-0.26190444827079773,-551.80908203125,1.0
cot,0,0,0.01960059255361557,0.5,-1.0012915134429932,-1.6831494569778442,-0.566443920135498,1.0
cot,0,1,0.028106508776545525,0.5,-1.4985601902008057,-1.668164849281311,-0.33365464210510254,1.0
cot,0,2,0.0,0.49038460850715637,-2.524393081665039,-1.8396879434585571,-0.7872605323791504,1.0
cot,0,3,0.0,0.49038460850715637,-3.0219016075134277,-1.8314870595932007,-1.3362786769866943,1.0
cot,0,4,0.4548816680908203,0.5769230723381042,-0.027185559272766113,-0.02168341912329197,-1.0655407905578613,1.0
cot,0,5,0.581360936164856,0.5961538553237915,1.1638597249984741,0.4806441068649292,-4.08375358581543,1.0
cot,0,6,1.0,1.0,84.99253845214844,1.9619004726409912,-37.346824645996094,1.0
cot,0,7,1.0,1.0,41214.35546875,1.9997178316116333,-19715.83984375,1.0
cot,0,8,1.0,1.0,41211.69921875,1.9997175931930542,-19716.361328125,1.0
cot,0,9,1.0,1.0,41464.66796875,1.9997210502624512,-19850.380859375,1.0
cot,0,10,1.0,1.0,41030.33984375,1.9997024536132812,-19619.017578125,1.0
cot,0,11,1.0,1.0,41057.80859375,1.9997031688690186,-19630.984375,1.0
cot,0,12,1.0,1.0,41055.8125,1.999703049659729,-19637.029296875,1.0
cot,0,13,1.0,1.0,41060.015625,1.999703049659729,-19634.96484375,1.0
cot,0,14,1.0,1.0,41053.33984375,1.99970281124115,-19635.015625,1.0
cot,0,15,1.0,1.0,41062.7578125,1.9997023344039917,-19622.19921875,1.0
cot,0,16,1.0,1.0,41058.1953125,1.9997020959854126,-19621.609375,1.0
cot,0,17,1.0,1.0,41030.1015625,1.9997016191482544,-19628.388671875,1.0
cot,0,18,0.9615384340286255,0.9807692170143127,1101.4658203125,1.762514352798462,-213.50064086914062,1.0
cot,0,19,0.9822485446929932,0.9807692170143127,1175.0439453125,1.8322434425354004,-273.83428955078125,1.0
cot,0,20,0.9815088510513306,0.9615384340286255,932.925537109375,1.7760231494903564,-292.8094482421875,1.0
cot,0,21,0.9852070808410645,0.9519230723381042,965.55078125,1.669152021408081,-174.38804626464844,1.0
cot,0,22,0.9752218723297119,0.9230769276618958,895.1266479492188,1.6184748411178589,-196.47079467773438,1.0
cot,0,23,0.9619082808494568,0.884615421295166,822.672607421875,1.5608677864074707,-182.29588317871094,1.0
cot,8,0,0.000739644980058074,0.5,-1.001422643661499,-1.8273059129714966,-0.20420010387897491,1.0
cot,8,1,0.01997041329741478,0.49038460850715637,-1.839433193206787,-1.5313278436660767,-0.3492407202720642,1.0
cot,8,2,0.021819526329636574,0.5,-2.6477150917053223,-1.6315629482269287,-1.0258272886276245,1.0
cot,8,3,0.03550295904278755,0.5,-3.368014097213745,-1.601170301437378,-1.2991080284118652,1.0
cot,8,4,0.031434912234544754,0.4711538553237915,-4.256485939025879,-1.6040244102478027,-1.2078349590301514,1.0
cot,8,5,0.03661242499947548,0.49038460850715637,-4.962113380432129,-1.6007075309753418,-1.634657382965088,1.0
cot,8,6,0.03587277978658676,0.49038460850715637,-5.533535003662109,-1.5686899423599243,-2.5936789512634277,1.0
cot,8,7,0.05214497074484825,0.48076921701431274,-6.306947708129883,-1.4936007261276245,-3.5004422664642334,1.0
cot,8,8,0.10576923191547394,0.49038460850715637,-4.907700061798096,-1.2802084684371948,-5.7291460037231445,1.0
cot,8,9,0.1830621361732483,0.5,-5.0540666580200195,-1.0827962160110474,-9.926386833190918,1.0
cot,8,10,0.24075444042682648,0.49038460850715637,-5.3182454109191895,-0.8301029801368713,-13.118598937988281,1.0
cot,8,11,0.29031065106391907,0.48076921701431274,-5.129482269287109,-0.7049418687820435,-5.884939670562744,1.0
cot,8,12,0.30103549361228943,0.5,-5.455687522888184,-0.6940183639526367,-14.252782821655273,1.0
cot,8,13,0.36094674468040466,0.5,-4.636640548706055,-0.48282739520072937,-6.490045070648193,1.0
cot,8,14,0.3923816680908203,0.5,-3.7069091796875,-0.3935801088809967,-14.541839599609375,1.0
cot,8,15,0.3964497148990631,0.5096153616905212,-3.2956771850585938,-0.2895302176475525,0.8604393005371094,1.0
cot,8,16,0.3997780978679657,0.5,-4.2148284912109375,-0.2856808304786682,-7.840322494506836,1.0
cot,8,17,0.5817307829856873,0.5865384340286255,6.645561218261719,0.22967667877674103,43.14195251464844,1.0
cot,8,18,0.5499260425567627,0.557692289352417,14.060081481933594,0.12890852987766266,33.382041931152344,1.0
cot,8,19,0.5599112510681152,0.5,21.237548828125,0.1083824560046196,-130.2286376953125,1.0
cot,8,20,0.538831353187561,0.5480769276618958,28.515838623046875,0.1042892187833786,191.9258270263672,1.0
cot,8,21,0.5462278127670288,0.557692289352417,42.5888671875,0.13194601237773895,-56.88411331176758,1.0
cot,8,22,0.548446774482727,0.557692289352417,49.75776672363281,0.1368846297264099,-17.06359100341797,1.0
cot,8,23,0.55584317445755,0.5192307829856873,58.492218017578125,0.1417851597070694,525.3547973632812,1.0
cot,32,0,0.0,0.5,-1.0006037950515747,-1.878981351852417,-0.16279473900794983,1.0
cot,32,1,0.001849112450145185,0.48076921701431274,-1.8770666122436523,-1.7760709524154663,-0.244338721036911,1.0
cot,32,2,0.004807692486792803,0.5,-2.6640191078186035,-1.7399694919586182,-0.9072670936584473,1.0
cot,32,3,0.028476331382989883,0.5,-3.3249351978302,-1.5635689496994019,-0.7751165628433228,1.0
cot,32,4,0.03698224946856499,0.48076921701431274,-4.277242660522461,-1.557672381401062,-1.0986340045928955,1.0
cot,32,5,0.028106508776545525,0.5,-5.092655181884766,-1.6236631870269775,-1.0232539176940918,1.0
cot,32,6,0.02588757313787937,0.5,-5.639139175415039,-1.6167480945587158,-1.8782553672790527,1.0
cot,32,7,0.03698224946856499,0.49038460850715637,-6.630778789520264,-1.4883016347885132,-2.4777472019195557,1.0
cot,32,8,0.12721893191337585,0.49038460850715637,-5.793647766113281,-1.2305866479873657,-3.4147658348083496,1.0
cot,32,9,0.166420117020607,0.5,-5.920175075531006,-1.0043654441833496,-4.3643693923950195,1.0
cot,32,10,0.20894969999790192,0.5,-6.406495094299316,-0.856454074382782,-9.647501945495605,1.0
cot,32,11,0.21893490850925446,0.49038460850715637,-6.881229400634766,-0.8278173804283142,-7.254136085510254,1.0
cot,32,12,0.24889053404331207,0.49038460850715637,-7.839637756347656,-0.7338011264801025,-7.996008396148682,1.0
cot,32,13,0.26516273617744446,0.49038460850715637,-8.873849868774414,-0.7214950323104858,-4.966028213500977,1.0
cot,32,14,0.2792159616947174,0.49038463830947876,-8.980947494506836,-0.6288320422172546,6.980398654937744,1.0
cot,32,15,0.29289939999580383,0.49038460850715637,-10.336746215820312,-0.6451277136802673,-4.996481418609619,1.0
cot,32,16,0.3550295829772949,0.5,-9.888938903808594,-0.45216256380081177,89.91169738769531,1.0
cot,32,17,0.44748520851135254,0.5,-6.963890075683594,-0.17794544994831085,141.25906372070312,1.0
cot,32,18,0.4500739574432373,0.5192307829856873,-12.756439208984375,-0.1356145739555359,221.6185302734375,1.0
cot,32,19,0.4456360936164856,0.48076921701431274,-22.674484252929688,-0.13156037032604218,278.02935791015625,1.0
cot,32,20,0.459319531917572,0.49038460850715637,-25.231658935546875,-0.10068129003047943,617.0533447265625,1.0
cot,32,21,0.459319531917572,0.49038460850715637,-36.134552001953125,-0.1145990863442421,592.8346557617188,1.0
cot,32,22,0.45968934893608093,0.49038463830947876,-41.138336181640625,-0.1110067293047905,762.682861328125,1.0
cot,32,23,0.457840234041214,0.48076921701431274,-46.169219970703125,-0.1131613478064537,855.5677490234375,1.0
cot,128,0,0.0,0.5,-1.0007390975952148,-1.8823368549346924,-0.2267020344734192,1.0
cot,128,1,0.000739644980058074,0.5,-1.9189196825027466,-1.8831727504730225,-0.16312316060066223,1.0
cot,128,2,0.001479289960116148,0.5,-2.6784939765930176,-1.8158057928085327,-0.9466855525970459,1.0
cot,128,3,0.005917159840464592,0.49038460850715637,-3.3113584518432617,-1.783552646636963,-1.3785505294799805,1.0
cot,128,4,0.001109467470087111,0.5,-4.224649429321289,-1.8085665702819824,-1.857425570487976,1.0
cot,128,5,0.000739644980058074,0.5,-4.995351791381836,-1.7891194820404053,-1.7405802011489868,1.0
cot,128,6,0.018860947340726852,0.5,-5.573545932769775,-1.6684492826461792,-1.3125858306884766,1.0
cot,128,7,0.07655325531959534,0.48076921701431274,-6.252613067626953,-1.305618405342102,-2.2820615768432617,1.0
cot,128,8,0.1294378638267517,0.49038460850715637,-5.759128093719482,-1.0817584991455078,-3.322625160217285,1.0
cot,128,9,0.21560651063919067,0.5,-5.905829429626465,-0.8808280825614929,-7.981255531311035,1.0
cot,128,10,0.23853550851345062,0.5,-6.411066055297852,-0.8193410634994507,-8.921241760253906,1.0
cot,128,11,0.2625739574432373,0.49038460850715637,-6.674348831176758,-0.7818411588668823,-2.997439384460449,1.0
cot,128,12,0.2548076808452606,0.5,-7.659749984741211,-0.8013330698013306,-5.164975643157959,1.0
cot,128,13,0.2588757276535034,0.5096153616905212,-8.097660064697266,-0.7853487730026245,0.7719852924346924,1.0
cot,128,14,0.2629437744617462,0.5,-8.583683013916016,-0.7712020874023438,-3.9804930686950684,1.0
cot,128,15,0.2873520851135254,0.5,-9.548164367675781,-0.6970252394676208,-6.062421798706055,1.0
cot,128,16,0.3372780978679657,0.48076921701431274,-10.290229797363281,-0.4553571343421936,-2.2967185974121094,1.0
cot,128,17,0.4426775276660919,0.4711538553237915,-4.987190246582031,-0.14611822366714478,58.312744140625,1.0
cot,128,18,0.47374260425567627,0.48076921701431274,-9.364227294921875,-0.11718422174453735,153.28546142578125,1.0
cot,128,19,0.48853549361228943,0.5192307829856873,-10.307464599609375,-0.07416597753763199,317.920654296875,1.0
cot,128,20,0.48557692766189575,0.5192307829856873,-8.1021728515625,-0.03909507393836975,47.44334030151367,1.0
cot,128,21,0.46819525957107544,0.5,-23.06134033203125,-0.09091183543205261,76.47904968261719,1.0
cot,128,22,0.4622780978679657,0.509615421295166,-23.51397705078125,-0.0747569277882576,11.570333480834961,1.0
cot,128,23,0.4630177617073059,0.5096153616905212,-22.320587158203125,-0.06475606560707092,726.4803466796875,1.0
cot,256,0,0.006286982446908951,0.4615384638309479,-1.0007611513137817,-1.7666691541671753,-0.16458505392074585,1.0
cot,256,1,0.0,0.5,-1.9349229335784912,-1.845993161201477,-0.20804829895496368,1.0
cot,256,2,0.000369822490029037,0.5,-2.689352512359619,-1.8304587602615356,-1.0376412868499756,1.0
cot,256,3,0.000369822490029037,0.5,-3.303147315979004,-1.8224912881851196,-1.2526226043701172,1.0
cot,256,4,0.009615384973585606,0.49038460850715637,-4.175213813781738,-1.7094929218292236,-0.8021304607391357,1.0
cot,256,5,0.007766272407025099,0.5,-4.98989200592041,-1.7424426078796387,-0.3268536329269409,1.0
cot,256,6,0.018491124734282494,0.5,-5.532276153564453,-1.692598581314087,-0.2472149133682251,1.0
cot,256,7,0.037721894681453705,0.5,-6.396055698394775,-1.567107081413269,-5.548446178436279,1.0
cot,256,8,0.10355029255151749,0.5,-5.629663467407227,-1.3507863283157349,-6.398097515106201,1.0
cot,256,9,0.16568046808242798,0.5,-5.573361396789551,-1.0885308980941772,-13.60306167602539,1.0
cot,256,10,0.2170857936143875,0.5,-5.36590576171875,-0.947531521320343,-29.60743522644043,1.0
cot,256,11,0.26849111914634705,0.5,-5.346006393432617,-0.7954990267753601,-39.72932052612305,1.0
cot,256,12,0.2551775276660919,0.5,-6.184686660766602,-0.806348979473114,-47.37368392944336,1.0
cot,256,13,0.25998520851135254,0.5,-7.40308952331543,-0.8269791603088379,-44.76210403442383,1.0
cot,256,14,0.2832840383052826,0.5,-7.012378692626953,-0.755310595035553,-52.56279373168945,1.0
cot,256,15,0.3339497148990631,0.5,-7.513523101806641,-0.5488181710243225,-56.041831970214844,1.0
cot,256,16,0.37684911489486694,0.5,-6.7061004638671875,-0.3857678472995758,-16.76130485534668,1.0
cot,256,17,0.49778106808662415,0.49038460850715637,-0.36359405517578125,-0.01175103522837162,113.69552612304688,1.0
cot,256,18,0.47226330637931824,0.4711538553237915,-8.484329223632812,-0.10049895942211151,95.5726547241211,1.0
cot,256,19,0.4907544255256653,0.48076924681663513,-0.8180389404296875,-0.006891817785799503,83.93939971923828,1.0
cot,256,20,0.5347633361816406,0.5096153616905212,22.2581787109375,0.11990618705749512,26.4351749420166,1.0
cot,256,21,0.5247781276702881,0.5,17.4149169921875,0.0784396380186081,65.72794342041016,1.0
cot,256,22,0.5155325531959534,0.5,20.64263916015625,0.07452809810638428,466.47515869140625,1.0
cot,256,23,0.5088757276535034,0.509615421295166,15.938003540039062,0.05427131429314613,615.1785888671875,1.0
assistant,0,0,0.01960059255361557,0.5,-1.0012915134429932,-1.6831494569778442,-0.566443920135498,1.0
assistant,0,1,0.02292899414896965,0.5,-1.4990015029907227,-1.6838886737823486,-0.35876089334487915,1.0
assistant,0,2,0.000739644980058074,0.49038460850715637,-2.477484941482544,-1.8216551542282104,-0.8021982908248901,1.0
assistant,0,3,0.0,0.49038460850715637,-2.6671102046966553,-1.7795915603637695,-1.1840641498565674,1.0
assistant,0,4,0.38609468936920166,0.5480769276618958,-0.48069819808006287,-0.3415936231613159,-2.4747135639190674,1.0
assistant,0,5,0.6227810382843018,0.625,1.4309250116348267,0.5975397825241089,-2.9362783432006836,1.0
assistant,0,6,1.0,1.0,85.77600860595703,1.9624228477478027,-35.67799758911133,1.0
assistant,0,7,1.0,1.0,41216.5234375,1.9997178316116333,-19714.193359375,1.0
assistant,0,8,1.0,1.0,41211.0546875,1.9997177124023438,-19717.693359375,1.0
assistant,0,9,1.0,1.0,41465.97265625,1.9997210502624512,-19850.708984375,1.0
assistant,0,10,1.0,1.0,41031.4609375,1.9997024536132812,-19618.1484375,1.0
assistant,0,11,1.0,1.0,41054.9296875,1.999703049659729,-19633.55078125,1.0
assistant,0,12,1.0,1.0,41053.1875,1.9997029304504395,-19637.43359375,1.0
assistant,0,13,1.0,1.0,41061.5859375,1.999703288078308,-19632.271484375,1.0
assistant,0,14,1.0,1.0,41042.32421875,1.9997025728225708,-19642.6015625,1.0
assistant,0,15,1.0,1.0,41050.03515625,1.999701976776123,-19629.84375,1.0
assistant,0,16,1.0,1.0,41033.296875,1.999701738357544,-19636.455078125,1.0
assistant,0,17,1.0,1.0,41019.640625,1.9997012615203857,-19633.86328125,1.0
assistant,0,18,0.9615384340286255,0.9807692170143127,1049.560791015625,1.7425189018249512,-233.32510375976562,1.0
assistant,0,19,0.9840976595878601,0.9711538553237915,1191.9697265625,1.8310410976409912,-271.2156677246094,1.0
assistant,0,20,0.9881656765937805,0.9615384340286255,1002.696044921875,1.7840487957000732,-263.42645263671875,1.0
assistant,0,21,0.9874260425567627,0.942307710647583,1077.3087158203125,1.6993707418441772,-113.21324157714844,1.0
assistant,0,22,0.9822485446929932,0.942307710647583,1009.3645629882812,1.6635737419128418,-36.43456268310547,1.0
assistant,0,23,0.9748520851135254,0.9038461446762085,951.0396728515625,1.6199617385864258,27.837627410888672,1.0
assistant,8,0,0.000739644980058074,0.5,-1.001422643661499,-1.8273059129714966,-0.20420010387897491,1.0
assistant,8,1,0.02034023590385914,0.49038460850715637,-1.8409392833709717,-1.530838966369629,-0.35138118267059326,1.0
assistant,8,2,0.02292899414896965,0.5,-2.6169376373291016,-1.625077724456787,-1.0204493999481201,1.0
assistant,8,3,0.03661242499947548,0.5,-3.2796363830566406,-1.5897797346115112,-1.0029194355010986,1.0
assistant,8,4,0.02588757313787937,0.4711538553237915,-4.363025665283203,-1.6243246793746948,-1.0224651098251343,1.0
assistant,8,5,0.03587277978658676,0.49038460850715637,-4.945138454437256,-1.5986460447311401,-1.387939453125,1.0
assistant,8,6,0.0458579882979393,0.49038460850715637,-5.169610023498535,-1.5294504165649414,-2.382863998413086,1.0
assistant,8,7,0.05547337234020233,0.5,-5.955720901489258,-1.5267314910888672,-4.271114349365234,1.0
assistant,8,8,0.08801775425672531,0.5,-5.423748970031738,-1.3848797082901,-5.6520676612854,1.0
assistant,8,9,0.15088757872581482,0.5,-5.778891563415527,-1.183358073234558,-6.082036018371582,1.0
assistant,8,10,0.20968934893608093,0.49038460850715637,-5.946282863616943,-0.9035458564758301,-14.198853492736816,1.0
assistant,8,11,0.2570266127586365,0.49038460850715637,-6.042387008666992,-0.8086017966270447,-10.404109954833984,1.0
assistant,8,12,0.28106507658958435,0.5,-5.820249557495117,-0.7694022059440613,-16.868528366088867,1.0
assistant,8,13,0.31915679574012756,0.5,-5.823024749755859,-0.6202464699745178,-7.790075778961182,1.0
assistant,8,14,0.35946744680404663,0.5,-4.739267349243164,-0.49850282073020935,-22.52220344543457,1.0
assistant,8,15,0.36501479148864746,0.5096153616905212,-4.16845703125,-0.3811315894126892,0.8071985244750977,1.0
assistant,8,16,0.38091716170310974,0.5,-5.55474853515625,-0.3718559741973877,-28.309938430786133,1.0
assistant,8,17,0.5621301531791687,0.5384615659713745,5.391670227050781,0.1816348284482956,44.26201629638672,1.0
assistant,8,18,0.5462278127670288,0.5192307829856873,16.65277099609375,0.14609214663505554,-31.661495208740234,1.0
assistant,8,19,0.5780325531959534,0.5384615659713745,40.552520751953125,0.19590997695922852,344.8070068359375,1.0
assistant,8,20,0.5654585957527161,0.5480769276618958,53.908721923828125,0.1870993822813034,380.6806640625,1.0
assistant,8,21,0.5602810382843018,0.5192307829856873,56.43360900878906,0.16625554859638214,444.9342346191406,1.0
assistant,8,22,0.5647189617156982,0.5288461446762085,70.19941711425781,0.18454037606716156,506.17510986328125,1.0
assistant,8,23,0.5687869787216187,0.5192307829856873,82.05889892578125,0.19053331017494202,531.4843139648438,1.0
assistant,32,0,0.0,0.5,-1.0006037950515747,-1.878981351852417,-0.16279473900794983,1.0
