role,offset,layer,auroc,balanced_accuracy,mean_gap,standardized_gap,threshold,steering_coefficient
user,8,8,0.005917159840464592,0.49038460850715637,-12.675554275512695,-1.5577828884124756,-32.583675384521484,2.0
user,8,9,0.027736686170101166,0.49038460850715637,-14.217301368713379,-1.354137897491455,-45.81548309326172,2.0
user,8,10,0.05954141914844513,0.49038460850715637,-15.764336585998535,-1.0974762439727783,-80.28507995605469,2.0
user,8,11,0.08247041702270508,0.49038460850715637,-17.01437759399414,-1.0442167520523071,-89.74656677246094,2.0
user,8,12,0.08210059255361557,0.49038460850715637,-19.256195068359375,-0.9398131370544434,-111.97125244140625,2.0
user,8,13,0.10761834681034088,0.49038460850715637,-21.008556365966797,-1.0308003425598145,-89.79021453857422,2.0
user,8,14,0.09689348936080933,0.49038460850715637,-22.542644500732422,-0.9552410244941711,-121.43388366699219,2.0
user,8,15,0.11538461595773697,0.49038460850715637,-21.827543258666992,-0.9505918622016907,-99.58060455322266,2.0
user,8,16,0.21412721276283264,0.49038460850715637,-22.486553192138672,-0.672290563583374,-170.36868286132812,2.0
user,8,17,0.5273668766021729,0.509615421295166,-5.229503631591797,-0.11262068152427673,33.0955810546875,2.0
user,8,18,0.4090236723423004,0.49038460850715637,-46.19393539428711,-0.37851327657699585,-532.03466796875,2.0
user,8,19,0.5003698468208313,0.5192307829856873,-38.50059509277344,-0.21814259886741638,-89.49098205566406,2.0
user,8,20,0.45562130212783813,0.5,-61.36162567138672,-0.26142576336860657,-251.5390625,2.0
user,8,21,0.5096153616905212,0.5,-21.10467529296875,-0.07816983759403229,-288.9324645996094,2.0
user,8,22,0.47744083404541016,0.5096153616905212,-49.746337890625,-0.1609349399805069,-385.843505859375,2.0
user,8,23,0.4752219021320343,0.5384615659713745,-60.56585693359375,-0.1757461279630661,-313.4888916015625,2.0
user,32,0,0.0,0.5,-2.0023820400238037,-1.9676202535629272,-0.16279473900794983,2.0
user,32,1,0.0,0.48076921701431274,-3.8405227661132812,-1.9376578330993652,-0.2366679608821869,2.0
user,32,2,0.0,0.48076921701431274,-5.375703811645508,-1.9303698539733887,-0.7636711597442627,2.0
user,32,3,0.00850591715425253,0.49038460850715637,-6.516360759735107,-1.858431100845337,-0.5899421572685242,2.0
user,32,4,0.001109467470087111,0.49038460850715637,-8.450037002563477,-1.8587322235107422,-1.3263447284698486,2.0
user,32,5,0.000369822490029037,0.49038460850715637,-9.99543285369873,-1.883013367652893,-0.7168575525283813,2.0
user,32,6,0.000369822490029037,0.5,-11.178318977355957,-1.8731411695480347,-3.40421199798584,2.0
user,32,7,0.0,0.49038460850715637,-12.65728759765625,-1.8004944324493408,-5.72639274597168,2.0
user,32,8,0.015532544814050198,0.5,-12.173099517822266,-1.6300218105316162,-13.757394790649414,2.0
user,32,9,0.05621301755309105,0.5,-13.325774192810059,-1.4391193389892578,-42.95068359375,2.0
user,32,10,0.07026626914739609,0.5,-14.437524795532227,-1.317923665046692,-94.42367553710938,2.0
user,32,11,0.08949704468250275,0.5,-15.31594181060791,-1.290513277053833,-109.75553894042969,2.0
user,32,12,0.12389053404331207,0.5,-16.408973693847656,-1.163676381111145,-127.7818603515625,2.0
user,32,13,0.1335059106349945,0.5,-18.760793685913086,-1.1399048566818237,-102.27494812011719,2.0
user,32,14,0.125,0.5,-21.080411911010742,-1.1325300931930542,-133.7853546142578,2.0
user,32,15,0.1582840234041214,0.5,-20.887676239013672,-1.1347085237503052,-109.41583251953125,2.0
user,32,16,0.21819525957107544,0.5,-22.53327178955078,-0.9280938506126404,-173.07220458984375,2.0
user,32,17,0.33616864681243896,0.5,-23.14910888671875,-0.5796858072280884,-213.92698669433594,2.0
user,32,18,0.29733726382255554,0.5,-64.05265808105469,-0.6848242878913879,-514.4302978515625,2.0
user,32,19,0.3254437744617462,0.5,-91.44699096679688,-0.5876849889755249,-188.4766845703125,2.0
user,32,20,0.31065088510513306,0.49038460850715637,-159.588623046875,-0.6644734144210815,-418.93621826171875,2.0
user,32,21,0.3302514851093292,0.5,-165.81710815429688,-0.5792401432991028,-318.83343505859375,2.0
user,32,22,0.3128698170185089,0.49038460850715637,-218.9266815185547,-0.6291738152503967,-446.2272644042969,2.0
user,32,23,0.3084319531917572,0.49038463830947876,-245.64666748046875,-0.6526302099227905,-350.2722473144531,2.0
user,128,0,0.0,0.5,-2.0021440982818604,-1.968479871749878,-0.22670194506645203,2.0
user,128,1,0.0,0.5,-3.86152982711792,-1.9701892137527466,-0.1593797504901886,2.0
user,128,2,0.0,0.5,-5.364029884338379,-1.9496417045593262,-0.9565005302429199,2.0
user,128,3,0.0,0.49038460850715637,-6.542576789855957,-1.936138391494751,-1.2839120626449585,2.0
user,128,4,0.0,0.5,-8.359138488769531,-1.939825177192688,-1.6672481298446655,2.0
user,128,5,0.0,0.5,-9.711868286132812,-1.9286898374557495,-1.5875535011291504,2.0
user,128,6,0.0,0.5,-10.942298889160156,-1.8830128908157349,-1.9514706134796143,2.0
user,128,7,0.027366863563656807,0.49038460850715637,-12.11863899230957,-1.7101686000823975,-5.024784088134766,2.0
user,128,8,0.05325443670153618,0.5,-11.693140983581543,-1.5256896018981934,-8.0418062210083,2.0
user,128,9,0.0832100585103035,0.5,-12.968393325805664,-1.3763870000839233,-13.352337837219238,2.0
user,128,10,0.1042899414896965,0.49038460850715637,-13.844303131103516,-1.2577574253082275,-12.50900650024414,2.0
user,128,11,0.11353550106287003,0.49038460850715637,-14.710054397583008,-1.2320133447647095,-11.014727592468262,2.0
user,128,12,0.11427515000104904,0.49038460850715637,-15.721189498901367,-1.1957582235336304,-8.652209281921387,2.0
user,128,13,0.11094674468040466,0.49038460850715637,-17.85889434814453,-1.2134473323822021,-10.986068725585938,2.0
user,128,14,0.10613905638456345,0.49038460850715637,-18.934232711791992,-1.1455588340759277,-22.982101440429688,2.0
user,128,15,0.15569525957107544,0.49038460850715637,-20.863235473632812,-1.0707457065582275,-22.63421630859375,2.0
user,128,16,0.21967455744743347,0.49038460850715637,-22.42251968383789,-0.8478642106056213,-44.57620620727539,2.0
user,128,17,0.31878697872161865,0.49038460850715637,-22.19415283203125,-0.5610587000846863,-72.62004089355469,2.0
user,128,18,0.31102070212364197,0.4711538553237915,-59.268707275390625,-0.6538928747177124,295.69171142578125,2.0
user,128,19,0.33468934893608093,0.5,-82.76741790771484,-0.5856545567512512,-228.666748046875,2.0
user,128,20,0.34467455744743347,0.5,-123.23110961914062,-0.5699949860572815,-449.23358154296875,2.0
user,128,21,0.34837278723716736,0.5,-140.0144805908203,-0.5497304201126099,-448.531494140625,2.0
user,128,22,0.3243343234062195,0.5,-194.7489471435547,-0.6288900375366211,-625.1268310546875,2.0
user,128,23,0.3291420042514801,0.5,-205.21157836914062,-0.6232929229736328,-612.387939453125,2.0
user,256,0,0.0,0.4615384638309479,-2.002411127090454,-1.9333444833755493,-0.1645849645137787,2.0
user,256,1,0.0,0.5,-3.9106297492980957,-1.9602265357971191,-0.20675812661647797,2.0
user,256,2,0.0,0.5,-5.390315532684326,-1.9523929357528687,-1.027165412902832,2.0
user,256,3,0.0,0.5,-6.506557941436768,-1.9468127489089966,-1.223747968673706,2.0
user,256,4,0.0,0.49038460850715637,-8.30012035369873,-1.908140778541565,-0.7511963248252869,2.0
user,256,5,0.0,0.5,-9.725278854370117,-1.9143415689468384,-0.2841794490814209,2.0
user,256,6,0.0,0.5,-10.975257873535156,-1.8985073566436768,-0.07626016438007355,2.0
user,256,7,0.0,0.5,-12.477273941040039,-1.8538727760314941,-5.086494445800781,2.0
user,256,8,0.004807692486792803,0.5,-11.951775550842285,-1.763763427734375,-6.795642375946045,2.0
user,256,9,0.041420117020606995,0.5,-12.765166282653809,-1.599204421043396,-18.601215362548828,2.0
user,256,10,0.05880177393555641,0.5,-12.939833641052246,-1.5408456325531006,-34.11414337158203,2.0
user,256,11,0.07026626914739609,0.5,-13.730144500732422,-1.4434502124786377,-5.512667179107666,2.0
user,256,12,0.07285503298044205,0.48076921701431274,-14.98274040222168,-1.3887450695037842,-3.290353298187256,2.0
user,256,13,0.07988165318965912,0.49038460850715637,-16.54300308227539,-1.3943284749984741,-2.0597381591796875,2.0
user,256,14,0.09282544255256653,0.49038460850715637,-17.608747482299805,-1.3357781171798706,-2.468794345855713,2.0
user,256,15,0.14312130212783813,0.5,-19.125595092773438,-1.156921625137329,-49.448158264160156,2.0
user,256,16,0.26146450638771057,0.5,-17.234237670898438,-0.8291186690330505,-74.32073974609375,2.0
user,256,17,0.4093934893608093,0.49038460850715637,-11.889503479003906,-0.3354976177215576,138.54379272460938,2.0
user,256,18,0.3713017702102661,0.5,-43.1639404296875,-0.4572950303554535,326.4167175292969,2.0
user,256,19,0.3779585659503937,0.5,-53.869293212890625,-0.4294915199279785,461.2921142578125,2.0
user,256,20,0.415680468082428,0.5,-61.85639190673828,-0.32433924078941345,619.3870849609375,2.0
user,256,21,0.4249260425567627,0.5,-69.52809143066406,-0.32219815254211426,-364.4591064453125,2.0
user,256,22,0.41937869787216187,0.5,-97.14132690429688,-0.34424376487731934,-532.155517578125,2.0
user,256,23,0.42270711064338684,0.5,-93.54900360107422,-0.3200286626815796,-551.8094482421875,2.0
cot,0,0,0.0,0.5,-2.0018391609191895,-1.9042463302612305,-0.5664442181587219,2.0
cot,0,1,0.0,0.5,-3.468820810317993,-1.9233920574188232,-0.333654522895813,2.0
cot,0,2,0.0,0.49038460850715637,-5.369411945343018,-1.960336685180664,-0.787260890007019,2.0
cot,0,3,0.0,0.49038460850715637,-6.664400577545166,-1.962658405303955,-1.336277961730957,2.0
cot,0,4,0.006656804587692022,0.5,-4.332200527191162,-1.7244981527328491,-1.3919615745544434,2.0
cot,0,5,0.14644969999790192,0.5,-3.7948594093322754,-1.2493064403533936,-4.06477689743042,2.0
cot,0,6,1.0,1.0,80.92707061767578,1.964595913887024,-34.13031768798828,2.0
cot,0,7,1.0,1.0,41273.5,1.99971342086792,-19331.625,2.0
cot,0,8,1.0,1.0,41270.84765625,1.999713659286499,-19332.115234375,2.0
cot,0,9,1.0,1.0,41523.80078125,1.9997172355651855,-19466.1484375,2.0
cot,0,10,1.0,1.0,41094.21875,1.999709963798523,-19363.3671875,2.0
cot,0,11,1.0,1.0,41121.5859375,1.9997106790542603,-19375.384765625,2.0
cot,0,12,1.0,1.0,41119.57421875,1.9997103214263916,-19381.400390625,2.0
cot,0,13,1.0,1.0,41123.78125,1.9997103214263916,-19379.32421875,2.0
cot,0,14,1.0,1.0,41117.13671875,1.9997100830078125,-19379.28125,2.0
cot,0,15,1.0,1.0,41126.55078125,1.9997097253799438,-19366.5,2.0
cot,0,16,1.0,1.0,41122.0078125,1.9997096061706543,-19365.875,2.0
cot,0,17,1.0,1.0,41093.953125,1.999709129333496,-19372.474609375,2.0
cot,0,18,0.9604290127754211,0.9711538553237915,1145.5931396484375,1.7525237798690796,-213.3688507080078,2.0
cot,0,19,0.9822485446929932,0.9807692170143127,1205.4742431640625,1.8271729946136475,-267.91241455078125,2.0
cot,0,20,0.9826183319091797,0.9519230723381042,952.2743530273438,1.7797898054122925,-296.7039794921875,2.0
cot,0,21,0.9863165616989136,0.932692289352417,967.471923828125,1.671170949935913,-235.09225463867188,2.0
cot,0,22,0.9770709872245789,0.9134615659713745,895.3411865234375,1.621635913848877,-197.25381469726562,2.0
cot,0,23,0.9619082808494568,0.8557692766189575,821.0453491210938,1.5631580352783203,-215.4993438720703,2.0
cot,8,0,0.0,0.5,-2.0022599697113037,-1.952142357826233,-0.20419999957084656,2.0
cot,8,1,0.012943786568939686,0.49038460850715637,-3.7903571128845215,-1.8578161001205444,-0.34924086928367615,2.0
cot,8,2,0.001109467470087111,0.5,-5.347765922546387,-1.8872700929641724,-1.025827407836914,2.0
cot,8,3,0.000739644980058074,0.5,-6.766626358032227,-1.8778778314590454,-1.2991083860397339,2.0
cot,8,4,0.000369822490029037,0.4711538553237915,-8.59142780303955,-1.8834551572799683,-1.2078344821929932,2.0
cot,8,5,0.000739644980058074,0.49038460850715637,-10.00556755065918,-1.8766167163848877,-1.634657382965088,2.0
cot,8,6,0.002218934940174222,0.49038460850715637,-11.163583755493164,-1.8615330457687378,-2.593679189682007,2.0
cot,8,7,0.000369822490029037,0.48076921701431274,-12.66229248046875,-1.8242546319961548,-3.6821231842041016,2.0
cot,8,8,0.00369822490029037,0.5,-11.383123397827148,-1.7731581926345825,-7.7422404289245605,2.0
cot,8,9,0.018491124734282494,0.5,-11.856365203857422,-1.6708959341049194,-9.926380157470703,2.0
cot,8,10,0.06028106436133385,0.49038460850715637,-12.351030349731445,-1.4466301202774048,-13.118597984313965,2.0
cot,8,11,0.09911242872476578,0.48076921701431274,-12.682204246520996,-1.3527792692184448,-5.884932518005371,2.0
cot,8,12,0.09393490850925446,0.5,-14.006688117980957,-1.3664724826812744,-14.252760887145996,2.0
cot,8,13,0.16124260425567627,0.5,-13.664852142333984,-1.1581754684448242,-6.490059852600098,2.0
cot,8,14,0.16050295531749725,0.5,-13.171209335327148,-1.1528282165527344,-14.541847229003906,2.0
cot,8,15,0.19526627659797668,0.5,-12.028778076171875,-0.9566737413406372,3.4980833530426025,2.0
cot,8,16,0.2570266127586365,0.5,-13.364486694335938,-0.8309758901596069,-16.36309242248535,2.0
cot,8,17,0.46930474042892456,0.5,-2.9805526733398438,-0.10544949769973755,33.040157318115234,2.0
cot,8,18,0.514053225517273,0.5480769276618958,-0.9651336669921875,-0.009025612846016884,34.626556396484375,2.0
cot,8,19,0.5332840085029602,0.5096153616905212,1.23419189453125,0.006415762472897768,204.662109375,2.0
cot,8,20,0.5203402638435364,0.5288461446762085,12.750442504882812,0.04725479334592819,225.83621215820312,2.0
cot,8,21,0.5318047404289246,0.49038460850715637,24.150115966796875,0.07574724406003952,-384.28509521484375,2.0
cot,8,22,0.5325443744659424,0.5,25.075149536132812,0.06989933550357819,485.6728515625,2.0
cot,8,23,0.5318047404289246,0.5,29.509170532226562,0.07233575731515884,522.729248046875,2.0
cot,32,0,0.0,0.5,-2.0023820400238037,-1.9676202535629272,-0.16279473900794983,2.0
cot,32,1,0.0,0.48076921701431274,-3.8456103801727295,-1.937941312789917,-0.24433870613574982,2.0
cot,32,2,0.0,0.5,-5.378059387207031,-1.9291040897369385,-0.9072666168212891,2.0
cot,32,3,0.00813609454780817,0.5,-6.628958702087402,-1.8600934743881226,-0.7751170992851257,2.0
cot,32,4,0.000739644980058074,0.48076921701431274,-8.457515716552734,-1.8603408336639404,-1.098633050918579,2.0
cot,32,5,0.0,0.5,-10.03815746307373,-1.8840562105178833,-1.0232539176940918,2.0
cot,32,6,0.000369822490029037,0.5,-11.192097663879395,-1.871161699295044,-1.8782589435577393,2.0
cot,32,7,0.0,0.49038460850715637,-12.916513442993164,-1.825737714767456,-2.4777493476867676,2.0
cot,32,8,0.018491124734282494,0.49038460850715637,-11.58755111694336,-1.654311180114746,-3.328828811645508,2.0
cot,32,9,0.06323964148759842,0.49038460850715637,-11.793050765991211,-1.4438832998275757,-7.6348161697387695,2.0
cot,32,10,0.0791420117020607,0.5,-12.682549476623535,-1.3238006830215454,-9.647504806518555,2.0
cot,32,11,0.09689348936080933,0.49038460850715637,-13.719023704528809,-1.3082544803619385,-7.254127025604248,2.0
cot,32,12,0.12980769574642181,0.49038460850715637,-15.347614288330078,-1.2056280374526978,-7.996001243591309,2.0
cot,32,13,0.14349111914634705,0.49038460850715637,-16.80311393737793,-1.1668020486831665,-4.966028690338135,2.0
cot,32,14,0.14903846383094788,0.49038460850715637,-17.62024688720703,-1.0882213115692139,-7.175147533416748,2.0
cot,32,15,0.18047337234020233,0.49038460850715637,-18.087810516357422,-1.0183260440826416,-4.996483325958252,2.0
cot,32,16,0.2570266127586365,0.49038460850715637,-18.396373748779297,-0.8171969652175903,-19.96297836303711,2.0
cot,32,17,0.3957100510597229,0.49038460850715637,-15.239204406738281,-0.38777562975883484,-15.416784286499023,2.0
cot,32,18,0.4375,0.5384615063667297,-18.15234375,-0.18936610221862793,224.9161834716797,2.0
cot,32,19,0.43897929787635803,0.49038463830947876,-27.56396484375,-0.15796051919460297,408.15277099609375,2.0
cot,32,20,0.44785502552986145,0.5,-33.76310729980469,-0.13404901325702667,478.7109375,2.0
cot,32,21,0.4500739574432373,0.48076924681663513,-45.938568115234375,-0.14494343101978302,590.913330078125,2.0
cot,32,22,0.4534023702144623,0.5,-50.87982177734375,-0.1362466812133789,814.7210693359375,2.0
cot,32,23,0.45636093616485596,0.49038460850715637,-57.6239013671875,-0.14020735025405884,853.1214599609375,2.0
cot,128,0,0.0,0.5,-2.0021440982818604,-1.968479871749878,-0.22670194506645203,2.0
cot,128,1,0.0,0.5,-3.86076021194458,-1.9700169563293457,-0.16312307119369507,2.0
cot,128,2,0.0,0.5,-5.3678178787231445,-1.9497572183609009,-0.9466851949691772,2.0
cot,128,3,0.0,0.49038460850715637,-6.607057571411133,-1.936479926109314,-1.3785511255264282,2.0
cot,128,4,0.0,0.5,-8.413454055786133,-1.9402350187301636,-1.8574261665344238,2.0
cot,128,5,0.0,0.5,-9.845901489257812,-1.932223916053772,-1.7405816316604614,2.0
cot,128,6,0.0,0.5,-11.017377853393555,-1.889886498451233,-1.3125855922698975,2.0
cot,128,7,0.025147929787635803,0.48076921701431274,-12.301990509033203,-1.7267168760299683,-2.2820615768432617,2.0
cot,128,8,0.054363906383514404,0.4711538553237915,-11.433679580688477,-1.5345853567123413,-2.180652141571045,2.0
cot,128,9,0.09282544255256653,0.49038460850715637,-11.855122566223145,-1.3585717678070068,-5.194396018981934,2.0
cot,128,10,0.11131656914949417,0.48076921701431274,-12.692403793334961,-1.292449951171875,-4.833949089050293,2.0
cot,128,11,0.11575444042682648,0.49038460850715637,-13.498104095458984,-1.274492621421814,-1.614699125289917,2.0
cot,128,12,0.10539940744638443,0.5,-15.090169906616211,-1.2704299688339233,-5.355959892272949,2.0
cot,128,13,0.11464496701955795,0.5,-16.248138427734375,-1.2599120140075684,-0.840671181678772,2.0
cot,128,14,0.10576923191547394,0.5,-17.10570526123047,-1.2298002243041992,3.7430977821350098,2.0
cot,128,15,0.17566567659378052,0.5,-16.74734115600586,-1.0636276006698608,-6.062435150146484,2.0
cot,128,16,0.2507396340370178,0.5,-18.085357666015625,-0.7560280561447144,-31.362112045288086,2.0
cot,128,17,0.37721893191337585,0.5,-11.704795837402344,-0.34079644083976746,20.065853118896484,2.0
cot,128,18,0.44711539149284363,0.48076924681663513,-16.281944274902344,-0.2018720507621765,295.60308837890625,2.0
cot,128,19,0.46893492341041565,0.5,-16.817092895507812,-0.12043158710002899,269.48516845703125,2.0
cot,128,20,0.4785502851009369,0.49038463830947876,-8.403289794921875,-0.03993860259652138,378.20367431640625,2.0
cot,128,21,0.4630177617073059,0.5192307829856873,-22.891448974609375,-0.08788314461708069,74.54214477539062,2.0
cot,128,22,0.4504437744617462,0.5192307829856873,-28.17108154296875,-0.08804026991128922,696.242919921875,2.0
cot,128,23,0.45968934893608093,0.5096153616905212,-24.183502197265625,-0.06919627636671066,729.580078125,2.0
cot,256,0,0.0,0.4615384638309479,-2.002411127090454,-1.9333444833755493,-0.1645849645137787,2.0
cot,256,1,0.0,0.5,-3.9102602005004883,-1.9599568843841553,-0.20804819464683533,2.0
cot,256,2,0.0,0.5,-5.393819808959961,-1.9523944854736328,-1.0376408100128174,2.0
cot,256,3,0.0,0.5,-6.575443267822266,-1.9473693370819092,-1.252622365951538,2.0
cot,256,4,0.0,0.49038460850715637,-8.362674713134766,-1.9098968505859375,-0.802129864692688,2.0
cot,256,5,0.0,0.5,-9.850881576538086,-1.9214165210723877,-0.32685327529907227,2.0
cot,256,6,0.0,0.5,-10.96884536743164,-1.9013752937316895,-0.24721449613571167,2.0
cot,256,7,0.0,0.5,-12.512069702148438,-1.8542624711990356,-5.54844856262207,2.0
cot,256,8,0.006286982446908951,0.5,-11.722573280334473,-1.7510679960250854,-6.398096084594727,2.0
cot,256,9,0.050665680319070816,0.5,-11.7769193649292,-1.5487202405929565,-13.603059768676758,2.0
cot,256,10,0.0747041404247284,0.5,-11.759539604187012,-1.4851175546646118,-29.607440948486328,2.0
cot,256,11,0.08912722021341324,0.5,-12.366554260253906,-1.382688045501709,-39.72933578491211,2.0
cot,256,12,0.08431952446699142,0.5,-13.869295120239258,-1.378373622894287,-47.373653411865234,2.0
cot,256,13,0.08579881489276886,0.5,-15.517904281616211,-1.369825005531311,-44.76214599609375,2.0
cot,256,14,0.1002218946814537,0.5,-15.583240509033203,-1.3301587104797363,-52.56277847290039,2.0
cot,256,15,0.19008876383304596,0.5,-15.281448364257812,-1.0224581956863403,-56.04180908203125,2.0
cot,256,16,0.2673816680908203,0.5,-14.666427612304688,-0.7953805923461914,-83.22343444824219,2.0
cot,256,17,0.434171587228775,0.5,-6.816993713378906,-0.21290083229541779,-97.09513854980469,2.0
cot,256,18,0.4456360936164856,0.5,-16.19275665283203,-0.18620850145816803,282.9482421875,2.0
cot,256,19,0.4615384638309479,0.49038463830947876,-12.297653198242188,-0.10071923583745956,56.66700744628906,2.0
cot,256,20,0.5070266127586365,0.48076921701431274,3.9768829345703125,0.020962558686733246,25.613521575927734,2.0
cot,256,21,0.4992603659629822,0.5192307829856873,-2.32061767578125,-0.010297245346009731,457.31243896484375,2.0
cot,256,22,0.4970414340496063,0.5,0.490936279296875,0.0017421325901523232,532.64404296875,2.0
cot,256,23,0.49445265531539917,0.49038460850715637,-2.779541015625,-0.009306300431489944,614.4407348632812,2.0
assistant,0,0,0.0,0.5,-2.0018391609191895,-1.9042463302612305,-0.5664442181587219,2.0
assistant,0,1,0.0,0.5,-3.46926212310791,-1.9278197288513184,-0.35876113176345825,2.0
assistant,0,2,0.0,0.49038460850715637,-5.322504043579102,-1.9562886953353882,-0.8021986484527588,2.0
assistant,0,3,0.0,0.49038460850715637,-6.3096089363098145,-1.955804467201233,-1.184064507484436,2.0
assistant,0,4,0.00850591715425253,0.49038460850715637,-4.785712718963623,-1.725157380104065,-2.37453556060791,2.0
assistant,0,5,0.16568046808242798,0.5,-3.527794122695923,-1.2146193981170654,-4.2903971672058105,2.0
assistant,0,6,1.0,1.0,81.71054077148438,1.9650866985321045,-32.46149444580078,2.0
assistant,0,7,1.0,1.0,41275.66796875,1.99971342086792,-19329.978515625,2.0
assistant,0,8,1.0,1.0,41270.203125,1.999713659286499,-19333.447265625,2.0
assistant,0,9,1.0,1.0,41525.10546875,1.9997172355651855,-19466.4765625,2.0
assistant,0,10,1.0,1.0,41095.33984375,1.999709963798523,-19362.498046875,2.0
assistant,0,11,1.0,1.0,41118.70703125,1.9997106790542603,-19377.951171875,2.0
assistant,0,12,1.0,1.0,41116.94921875,1.9997103214263916,-19381.8046875,2.0
assistant,0,13,1.0,1.0,41125.3515625,1.9997105598449707,-19376.630859375,2.0
assistant,0,14,1.0,1.0,41106.12109375,1.999709963798523,-19386.8671875,2.0
assistant,0,15,1.0,1.0,41113.828125,1.9997097253799438,-19374.14453125,2.0
assistant,0,16,1.0,1.0,41097.109375,1.9997092485427856,-19380.720703125,2.0
assistant,0,17,1.0,1.0,41083.4921875,1.9997087717056274,-19377.94921875,2.0
assistant,0,18,0.959319531917572,0.9711538553237915,1093.6878662109375,1.732743740081787,-233.19322204589844,2.0
assistant,0,19,0.9840976595878601,0.9711538553237915,1222.4000244140625,1.8262782096862793,-211.16378784179688,2.0
assistant,0,20,0.9874260425567627,0.9519230723381042,1022.044921875,1.7875518798828125,-267.32110595703125,2.0
assistant,0,21,0.9881656765937805,0.942307710647583,1079.229736328125,1.7010700702667236,-235.32681274414062,2.0
assistant,0,22,0.9822485446929932,0.942307710647583,1009.5789794921875,1.6662667989730835,-34.504791259765625,2.0
assistant,0,23,0.9737426042556763,0.9134615659713745,949.412353515625,1.621932029724121,4.749171733856201,2.0
assistant,8,0,0.0,0.5,-2.0022599697113037,-1.952142357826233,-0.20419999957084656,2.0
assistant,8,1,0.012573964893817902,0.49038460850715637,-3.791862964630127,-1.8574934005737305,-0.35138097405433655,2.0
assistant,8,2,0.001109467470087111,0.5,-5.316988945007324,-1.8860458135604858,-1.0204493999481201,2.0
assistant,8,3,0.000369822490029037,0.5,-6.678248882293701,-1.87654709815979,-1.0029196739196777,2.0
assistant,8,4,0.0,0.4711538553237915,-8.697967529296875,-1.8885624408721924,-1.0224651098251343,2.0
assistant,8,5,0.000739644980058074,0.49038460850715637,-9.988593101501465,-1.876200795173645,-1.387941598892212,2.0
assistant,8,6,0.002588757313787937,0.49038460850715637,-10.799659729003906,-1.8542848825454712,-2.3828697204589844,2.0
assistant,8,7,0.000739644980058074,0.5,-12.311065673828125,-1.8465604782104492,-4.271112442016602,2.0
assistant,8,8,0.00369822490029037,0.5,-11.89917278289795,-1.8036173582077026,-9.191485404968262,2.0
assistant,8,9,0.0166420117020607,0.5,-12.581191062927246,-1.698339581489563,-12.842244148254395,2.0
assistant,8,10,0.05325443670153618,0.49038460850715637,-12.979066848754883,-1.4755949974060059,-14.198843955993652,2.0
assistant,8,11,0.08542899042367935,0.49038460850715637,-13.595108032226562,-1.4005154371261597,-10.404099464416504,2.0
assistant,8,12,0.08099112659692764,0.5,-14.371248245239258,-1.4225852489471436,-16.868553161621094,2.0
assistant,8,13,0.13091716170310974,0.5,-14.851234436035156,-1.2530031204223633,-7.7900800704956055,2.0
assistant,8,14,0.1420118361711502,0.5,-14.203569412231445,-1.213072419166565,-22.522220611572266,2.0
assistant,8,15,0.16937869787216187,0.5,-12.901546478271484,-1.0466086864471436,-8.226216316223145,2.0
assistant,8,16,0.22818046808242798,0.5,-14.704399108886719,-0.8944501280784607,-20.532365798950195,2.0
assistant,8,17,0.4700443744659424,0.49038460850715637,-4.234447479248047,-0.14533410966396332,30.123350143432617,2.0
assistant,8,18,0.514053225517273,0.48076924681663513,1.6275482177734375,0.014550182037055492,-24.309371948242188,2.0
assistant,8,19,0.5532544255256653,0.5192307829856873,20.549148559570312,0.1011606752872467,306.114013671875,2.0
assistant,8,20,0.55584317445755,0.5288461446762085,38.14337158203125,0.13413937389850616,352.171875,2.0
assistant,8,21,0.540680468082428,0.5288461446762085,37.99482727050781,0.11325005441904068,504.5042724609375,2.0
assistant,8,22,0.5462278127670288,0.5288461446762085,45.516845703125,0.12121309340000153,508.886474609375,2.0
assistant,8,23,0.5440088510513306,0.509615421295166,53.07579040527344,0.12462593615055084,543.810302734375,2.0
assistant,32,0,0.0,0.5,-2.0023820400238037,-1.9676202535629272,-0.16279473900794983,2.0
assistant,32,1,0.0,0.48076921701431274,-3.8476462364196777,-1.9378522634506226,-0.2415962964296341,2.0
assistant,32,2,0.0,0.48076921701431274,-5.375626564025879,-1.9286037683486938,-0.8133251070976257,2.0
assistant,32,3,0.00850591715425253,0.5,-6.599060535430908,-1.8594183921813965,-0.7692900896072388,2.0
assistant,32,4,0.000739644980058074,0.48076921701431274,-8.433769226074219,-1.8591063022613525,-1.1002862453460693,2.0
assistant,32,5,0.000369822490029037,0.5,-10.049413681030273,-1.8846983909606934,-0.9983323812484741,2.0
assistant,32,6,0.000369822490029037,0.5,-11.061417579650879,-1.8711791038513184,-1.504542350769043,2.0
assistant,32,7,0.0,0.49038460850715637,-12.755350112915039,-1.816453218460083,-1.7437782287597656,2.0
assistant,32,8,0.017751479521393776,0.49038460850715637,-11.83401107788086,-1.6516257524490356,-3.3724496364593506,2.0
assistant,32,9,0.06139053404331207,0.49038460850715637,-12.240577697753906,-1.462339997291565,-6.364074230194092,2.0
assistant,32,10,0.07655325531959534,0.49038460850715637,-13.044836044311523,-1.3575125932693481,-2.1457486152648926,2.0
assistant,32,11,0.08801775425672531,0.49038460850715637,-14.279030799865723,-1.3566827774047852,0.5601000785827637,2.0
